player1,player2,best_of,player1_elo,player2_elo,elo_match_win_rate,elo_frame_win_rate,p1_matches_played,p1_matches_won,p1_frames_played,p1_frames_won,p2_matches_played,p2_matches_won,p2_frames_played,p2_frames_won,p1_frames_played_1_year,p1_frames_won_1_year,p1_frames_played_3_years,p1_frames_won_3_years,p2_frames_played_1_year,p2_frames_won_1_year,p2_frames_played_3_years,p2_frames_won_3_years,score1,score2,match_result,win_percentage,tournament_id,date
Lyu Haotian,Zhang Anda,7,1313,1345,0.4563431395453439,0.4800106598444181,139,60,1004,468,335,166,2354,1179,36,15,458,225,48,22,494,245,1,4,1.0,0.1999999999999999,3271,1.5710976e+18
Mark Allen,James Wattana,7,1555,1249,0.8500614892601291,0.6824383021930648,814,533,5689,3228,828,443,6931,3609,156,98,1187,696,38,17,331,136,4,2,0.0,0.6666666666666666,3271,1.5710976e+18
Fan Zhengyi,Chris Wakelin,7,1006,1410,0.0872975637705969,0.2669798507611424,26,3,175,55,212,109,1434,736,39,16,137,40,53,27,542,289,4,3,0.0,0.5714285714285714,3271,1.571184e+18
Zhou Yuelong,Ben Woollaston,7,1432,1317,0.6530083881296338,0.5713839816769324,234,132,1568,837,631,357,4085,2169,58,34,730,399,70,35,734,382,4,0,0.0,1.0,3271,1.571184e+18
Mei Xiwen,Li Hang,7,1303,1351,0.4346885316890212,0.4700359482354282,127,61,856,422,293,150,2094,1082,53,24,442,213,77,44,610,319,4,0,0.0,1.0,3271,1.571184e+18
Anthony Hamilton,Zhao Xintong,7,1378,1372,0.5082025098106113,0.5037499296890819,889,513,6743,3587,181,98,1223,657,77,40,637,315,54,25,562,299,0,4,1.0,0.0,3271,1.571184e+18
John Astley,Gary Wilson,7,1271,1394,0.3369775660777685,0.4237250775067347,220,101,1391,653,439,255,2878,1557,34,15,440,208,59,32,639,337,1,4,1.0,0.1999999999999999,3271,1.571184e+18
Bai Langning,Kyren Wilson,7,999,1525,0.0404700988889924,0.211651365991901,8,0,55,16,553,345,3666,2042,29,10,51,16,113,69,1342,761,3,4,1.0,0.4285714285714286,3271,1.571184e+18
Lee Walker,Robbie Williams,7,1333,1332,0.5013671846516985,0.5006249996744794,489,263,3759,1931,385,206,2525,1287,31,12,487,240,61,33,486,240,4,3,0.0,0.5714285714285714,3271,1.571184e+18
Sam Craigie,Ricky Walden,7,1360,1407,0.4360365854867152,0.4706587499542144,181,90,1114,572,891,535,6209,3414,33,14,395,193,70,37,897,473,0,4,1.0,0.0,3271,1.571184e+18
Hossein Vafaei,Chen Feilong,7,1369,1114,0.8070005952389404,0.654188113761243,120,67,931,472,47,16,292,125,43,22,518,268,34,13,151,60,4,2,0.0,0.6666666666666666,3271,1.571184e+18
Joe O'Connor,Thepchaiya Un-Nooh,7,1181,1444,0.1857562082105626,0.3413014252643556,113,52,687,326,361,210,2629,1395,44,19,230,111,146,83,713,378,3,4,1.0,0.4285714285714286,3271,1.571184e+18
Daniel Wells,Judd Trump,7,1273,1652,0.1008954799267901,0.2793878699891293,380,186,2569,1267,994,685,6712,3998,35,13,519,252,204,135,1353,844,0,4,1.0,0.0,3271,1.571184e+18
Elliot Slessor,Ryan Day,7,1286,1422,0.3209665344283103,0.4158094770645927,190,84,1186,555,1031,622,7033,3876,52,22,464,223,47,23,1271,694,4,2,0.0,0.6666666666666666,3271,1.571184e+18
Hammad Miah,Matthew Selt,7,1243,1281,0.4482027100420394,0.4762678458734389,166,64,1100,490,586,316,3984,2074,35,15,415,189,40,12,552,270,1,4,1.0,0.1999999999999999,3271,1.571184e+18
Mark Selby,Martin O'Donnell,7,1609,1366,0.7957969165005263,0.647370307581549,1153,799,8387,4917,350,176,2224,1129,142,93,1250,745,77,40,623,328,4,1,0.0,0.8,3271,1.571184e+18
Neil Robertson,Marco Fu,7,1540,1408,0.6741427448520734,0.5817593768418363,963,634,7025,4017,901,536,6727,3660,103,60,1067,622,72,39,700,373,4,2,0.0,0.6666666666666666,3271,1.571184e+18
Liam Highfield,Joe Perry,7,1408,1473,0.4119083649163237,0.4594641607262106,373,199,2548,1346,1103,660,7893,4292,45,23,488,258,119,68,957,543,2,4,1.0,0.3333333333333333,3271,1.571184e+18
Alan McManus,Tian Pengfei,7,1321,1362,0.4441409523418924,0.4743974116753822,956,563,7947,4211,410,230,2739,1457,52,25,483,245,54,26,550,287,2,4,1.0,0.3333333333333333,3271,1.571184e+18
Yuan Sijun,Ronnie O'Sullivan,7,1302,1662,0.1122853661139142,0.2890504973749961,92,39,645,298,1265,971,10999,6740,59,26,409,198,146,94,1065,680,3,4,1.0,0.4285714285714286,3271,1.571184e+18
Fergal O'Brien,Zhang Anda,7,1303,1345,0.4427883965747708,0.4737740906279313,906,513,6802,3569,335,166,2354,1179,55,24,531,253,48,22,494,245,4,2,0.0,0.6666666666666666,3271,1.571184e+18
Shaun Murphy,Akani Songsermsawad,7,1464,1330,0.6765921632853334,0.5829754542011996,1092,712,7918,4505,118,61,874,442,96,55,1053,580,51,26,581,295,4,1,0.0,0.8,3271,1.571184e+18
Kurt Maflin,Jimmy Robertson,7,1330,1370,0.4454942008640322,0.47502081252106,552,313,3725,2001,517,286,3517,1834,68,39,522,270,74,40,753,396,4,3,0.0,0.5714285714285714,3271,1.571184e+18
Alfie Burden,Jack Lisowski,7,1325,1540,0.2319038910879731,0.3687693373835995,696,372,5039,2583,478,296,3172,1757,48,22,508,245,86,55,895,524,3,4,1.0,0.4285714285714286,3271,1.571184e+18
Si Jiahui,Stuart Bingham,7,1058,1507,0.0665209892930341,0.2455478537274951,8,3,49,24,1134,723,8202,4678,43,22,43,22,102,58,948,547,4,1,0.0,0.8,3271,1.571184e+18
Mark Williams,Michael Holt,7,1534,1383,0.6970755073607002,0.5932699921071872,1466,963,10992,6318,860,495,6200,3288,16,8,1271,757,70,39,678,347,1,4,1.0,0.1999999999999999,3271,1.571184e+18
Louis Heathcote,Adam Stefanow,7,1127,1111,0.5218633393972989,0.5099986668799655,50,21,281,135,79,30,476,212,46,21,136,73,27,8,226,91,4,3,0.0,0.5714285714285714,3271,1.571184e+18
Barry Hawkins,Michael Georgiou,7,1520,1291,0.7822166026963269,0.6393398367530659,1012,632,7222,4030,248,116,1497,727,70,37,1184,680,45,20,430,202,4,0,0.0,1.0,3271,1.571184e+18
Brandon Sargeant,Xiao Guodong,7,1089,1431,0.1239518154799104,0.2983850463845993,87,37,501,238,468,276,3147,1745,25,6,158,77,58,34,666,380,0,4,1.0,0.0,3271,1.571184e+18
Ryan Davies,David Gilbert,7,1029,1403,0.1038025500364929,0.2819114248166502,4,3,20,13,636,363,4572,2444,0,0,20,13,94,53,890,473,0,4,1.0,0.0,3271,1.571184e+18
Tom Ford,Lu Ning,7,1365,1306,0.5800831913605062,0.5368082899889803,654,372,4618,2464,111,49,742,351,40,18,759,407,53,27,277,153,4,0,0.0,1.0,3271,1.571184e+18
Mike Dunn,Graeme Dott,7,1290,1502,0.2349989160961552,0.3705168880326051,732,386,5360,2753,914,538,6920,3719,39,16,474,235,86,56,826,456,0,4,1.0,0.0,3271,1.571184e+18
Dominic Dale,Xu Si,7,1297,1189,0.644151517953897,0.5670929049654543,944,532,6725,3571,63,21,438,184,40,18,482,237,38,16,324,137,4,1,0.0,0.8,3271,1.571184e+18
Andy Lee,Mark Allen,7,1110,1555,0.068186764477934,0.2474051051190267,131,62,769,366,814,533,5689,3228,26,5,160,69,156,98,1187,696,0,4,1.0,0.0,3271,1.571184e+18
Mei Xiwen,Elliot Slessor,7,1303,1286,0.5232282019769063,0.5106234010049637,127,61,856,422,190,84,1186,555,53,24,442,213,52,22,464,223,4,1,0.0,0.8,3271,1.5712704e+18
Zhao Xintong,Neil Robertson,7,1372,1540,0.2830802923189607,0.3965167501352737,181,98,1223,657,963,634,7025,4017,54,25,562,299,103,60,1067,622,4,0,0.0,1.0,3271,1.5712704e+18
Joe Perry,Gary Wilson,7,1473,1394,0.6066210971235376,0.5492151291013335,1103,660,7893,4292,439,255,2878,1557,119,68,957,543,59,32,639,337,3,4,1.0,0.4285714285714286,3271,1.5712704e+18
Judd Trump,Lee Walker,7,1652,1333,0.8598606169693392,0.6894394530607737,994,685,6712,3998,489,263,3759,1931,204,135,1353,844,31,12,487,240,2,4,1.0,0.3333333333333333,3271,1.5712704e+18
Michael Holt,Ricky Walden,7,1383,1407,0.4672268289773795,0.48500449838059,860,495,6200,3288,891,535,6209,3414,70,39,678,347,70,37,897,473,3,4,1.0,0.4285714285714286,3271,1.5712704e+18
Graeme Dott,Thepchaiya Un-Nooh,7,1502,1444,0.578744911388209,0.5361866202317946,914,538,6920,3719,361,210,2629,1395,86,56,826,456,146,83,713,378,2,4,1.0,0.3333333333333333,3271,1.5712704e+18
Mark Selby,Matthew Selt,7,1609,1281,0.8663684234920509,0.6942363401080305,1153,799,8387,4917,586,316,3984,2074,142,93,1250,745,40,12,552,270,4,2,0.0,0.6666666666666666,3271,1.5712704e+18
Dominic Dale,Tian Pengfei,7,1297,1362,0.4119083649163237,0.4594641607262106,944,532,6725,3571,410,230,2739,1457,40,18,482,237,54,26,550,287,2,4,1.0,0.3333333333333333,3271,1.5712704e+18
Hossein Vafaei,Ronnie O'Sullivan,7,1369,1662,0.1602135572220674,0.3246463595555852,120,67,931,472,1265,971,10999,6740,43,22,518,268,146,94,1065,680,1,4,1.0,0.1999999999999999,3271,1.5712704e+18
Shaun Murphy,Fan Zhengyi,7,1464,1006,0.937104951446693,0.7585964618789349,1092,712,7918,4505,26,3,175,55,96,55,1053,580,39,16,137,40,4,0,0.0,1.0,3271,1.5712704e+18
Si Jiahui,Zhou Yuelong,7,1058,1432,0.1038025500364928,0.2819114248166501,8,3,49,24,234,132,1568,837,43,22,43,22,58,34,730,399,4,0,0.0,1.0,3271,1.5712704e+18
Barry Hawkins,Fergal O'Brien,7,1520,1303,0.7701459815525172,0.6323937895695628,1012,632,7222,4030,906,513,6802,3569,70,37,1184,680,55,24,531,253,4,2,0.0,0.6666666666666666,3271,1.5712704e+18
Jack Lisowski,Xiao Guodong,7,1540,1431,0.6454220086166965,0.5677065480733601,478,296,3172,1757,468,276,3147,1745,86,55,895,524,58,34,666,380,3,4,1.0,0.4285714285714286,3271,1.5712704e+18
Kurt Maflin,David Gilbert,7,1330,1403,0.4012914687549471,0.4545012127872179,552,313,3725,2001,636,363,4572,2444,68,39,522,270,94,53,890,473,2,4,1.0,0.3333333333333333,3271,1.5712704e+18
Kyren Wilson,Tom Ford,7,1525,1365,0.7076639986592218,0.598687660112452,553,345,3666,2042,654,372,4618,2464,113,69,1342,761,40,18,759,407,2,4,1.0,0.3333333333333333,3271,1.5712704e+18
Mark Allen,Louis Heathcote,7,1555,1127,0.9243491045965284,0.7445969158274759,814,533,5689,3228,50,21,281,135,156,98,1187,696,46,21,136,73,4,1,0.0,0.8,3271,1.5712704e+18
Mei Xiwen,Ronnie O'Sullivan,7,1303,1662,0.1129108752635634,0.2895645189571249,127,61,856,422,1265,971,10999,6740,53,24,442,213,146,94,1065,680,4,3,0.0,0.5714285714285714,3271,1.5712704e+18
Gary Wilson,Lee Walker,7,1394,1333,0.5827567809217529,0.5380512843858591,439,255,2878,1557,489,263,3759,1931,59,32,639,337,31,12,487,240,3,4,1.0,0.4285714285714286,3271,1.5712704e+18
Ricky Walden,Thepchaiya Un-Nooh,7,1407,1444,0.4495579375648125,0.4768914745109111,891,535,6209,3414,361,210,2629,1395,70,37,897,473,146,83,713,378,4,2,0.0,0.6666666666666666,3271,1.5712704e+18
Xiao Guodong,Mark Selby,7,1431,1609,0.271724888745416,0.3905502163716747,468,276,3147,1745,1153,799,8387,4917,58,34,666,380,142,93,1250,745,1,4,1.0,0.1999999999999999,3271,1.5712704e+18
Tian Pengfei,Si Jiahui,7,1362,1058,0.8485117931807986,0.6813537337890256,410,230,2739,1457,8,3,49,24,54,26,550,287,43,22,43,22,4,0,0.0,1.0,3271,1.5712704e+18
David Gilbert,Zhao Xintong,7,1403,1372,0.5422981239384312,0.519365308229932,636,363,4572,2444,181,98,1223,657,94,53,890,473,54,25,562,299,4,3,0.0,0.5714285714285714,3271,1.5712704e+18
Tom Ford,Shaun Murphy,7,1365,1464,0.367358050912263,0.4384389296638045,654,372,4618,2464,1092,712,7918,4505,40,18,759,407,96,55,1053,580,4,3,0.0,0.5714285714285714,3271,1.5712704e+18
Barry Hawkins,Mark Allen,7,1520,1555,0.4522702554497652,0.4781389460283984,1012,632,7222,4030,814,533,5689,3228,70,37,1184,680,156,98,1187,696,0,4,1.0,0.0,3271,1.5712704e+18
Mark Selby,Mei Xiwen,9,1609,1303,0.8782310515028146,0.6824383021930648,1153,799,8387,4917,127,61,856,422,142,93,1250,745,53,24,442,213,5,3,0.0,0.625,3271,1.5713568e+18
Ricky Walden,David Gilbert,9,1407,1403,0.5061520874125972,0.5024999791668749,891,535,6209,3414,636,363,4572,2444,70,37,897,473,94,53,890,473,4,5,1.0,0.4444444444444444,3271,1.5713568e+18
Tian Pengfei,Tom Ford,9,1362,1365,0.4953858503317344,0.4981250087890131,410,230,2739,1457,654,372,4618,2464,54,26,550,287,40,18,759,407,0,5,1.0,0.0,3271,1.5713568e+18
Mark Allen,Lee Walker,9,1555,1333,0.8025160233947083,0.6352948493228071,814,533,5689,3228,489,263,3759,1931,156,98,1187,696,31,12,487,240,5,1,0.0,0.8333333333333334,3271,1.5713568e+18
Mark Selby,Mark Allen,11,1609,1555,0.5905369210165868,0.5336988354329009,1153,799,8387,4917,814,533,5689,3228,142,93,1250,745,156,98,1187,696,6,5,0.0,0.5454545454545454,3271,1.5714432e+18
David Gilbert,Tom Ford,11,1403,1365,0.5640031138255938,0.523732154126561,636,363,4572,2444,654,372,4618,2464,94,53,890,473,40,18,759,407,6,3,0.0,0.6666666666666666,3271,1.5714432e+18
Mark Selby,David Gilbert,17,1609,1403,0.8580583573267337,0.6259778577666038,1153,799,8387,4917,636,363,4572,2444,142,93,1250,745,94,53,890,473,9,1,0.0,0.9,3271,1.5715296e+18
Li Yingdong,Jianbo Zhao,5,964,1000,0.4578977569988384,0.4775151752081998,6,0,33,8,0,0,0,0,8,3,8,3,0,0,0,0,1,5,1.0,0.1666666666666666,3109,1.5691968e+18
Wu Yize,Pang Junxu,5,999,969,0.5351068809607276,0.5187412158785352,1,0,7,2,10,2,52,17,7,2,7,2,0,0,0,0,2,5,1.0,0.2857142857142857,3109,1.5691968e+18
Zhou Yuelong,Riley Parsons,9,1427,987,0.9512749447928917,0.7502601055951177,237,134,1582,845,5,0,33,10,72,42,744,407,33,10,33,10,5,0,0.0,1.0,3109,1.5660864e+18
David Grace,Zhao Xintong,9,1242,1408,0.2618074498250338,0.3977138231113694,341,156,2255,1086,185,101,1245,672,47,18,400,190,76,40,584,314,3,5,1.0,0.375,3109,1.5659136e+18
Ben Woollaston,Zhang Jiankang,9,1307,1047,0.8398914152025413,0.6570104626734988,633,358,4096,2173,28,9,169,63,81,39,745,386,49,19,153,56,5,3,0.0,0.625,3109,1.566e+18
Kyren Wilson,Jamie Clarke,9,1510,1172,0.9005987447198918,0.6995172276624274,556,347,3684,2052,169,82,997,503,131,79,1360,771,31,8,228,97,5,1,0.0,0.8333333333333334,3109,1.5660864e+18
Robbie Williams,Fraser Patrick,9,1345,1141,0.7830139367356328,0.6248064744684293,387,207,2536,1294,209,85,1364,620,72,40,497,247,23,4,165,73,5,1,0.0,0.8333333333333334,3109,1.566e+18
Mark Williams,Andy Lee,9,1517,1112,0.937079185322888,0.7335091181602805,1468,964,11003,6323,133,63,780,370,27,13,1282,762,37,9,171,73,5,1,0.0,0.8333333333333334,3109,1.5658272e+18
Chang Bingyu,Daniel Wells,9,1112,1267,0.2756600508521687,0.4043192693921528,17,6,130,55,382,187,2580,1271,52,23,125,54,46,17,530,256,2,5,1.0,0.2857142857142857,3109,1.5660864e+18
Ricky Walden,Xu Si,9,1439,1195,0.8247868019279315,0.6479408020806503,896,539,6239,3434,65,22,449,189,100,57,927,493,49,21,335,142,5,3,0.0,0.625,3109,1.566e+18
Lee Walker,Chris Wakelin,9,1357,1400,0.4341792982260565,0.4731508513108856,494,267,3790,1948,214,110,1447,743,62,29,518,257,66,34,555,296,2,5,1.0,0.2857142857142857,3109,1.5658272e+18
Hossein Vafaei,Jimmy White,9,1358,1208,0.717920276657251,0.5926665999540697,123,69,949,481,1452,801,12354,6458,61,31,536,277,40,13,386,158,5,4,0.0,0.5555555555555556,3109,1.5658272e+18
Alexander Ursenbacher,Ali Carter,9,1275,1470,0.2271614942374483,0.3804826803529153,131,56,820,375,975,592,6838,3780,66,32,390,180,92,53,861,480,5,4,0.0,0.5555555555555556,3109,1.5659136e+18
Soheil Vahedi,Thepchaiya Un-Nooh,9,1085,1457,0.0792407724797488,0.2829247145070274,47,10,309,114,365,213,2652,1409,38,12,274,101,169,97,736,392,0,5,1.0,0.0,3109,1.5658272e+18
James Wattana,Judd Trump,5,1250,1655,0.1216670558125341,0.2664908818397195,829,443,6937,3611,997,687,6726,4008,44,19,337,138,218,145,1367,854,1,5,1.0,0.1666666666666666,3109,1.5691968e+18
Matthew Stevens,Jamie O'Neill,9,1432,1228,0.7830139367356328,0.6248064744684293,975,570,7522,4092,302,157,1904,988,89,49,586,306,39,14,164,91,5,3,0.0,0.625,3109,1.566e+18
Simon Lichtenberg,Akani Songsermsawad,9,1045,1327,0.1408390345889945,0.3307045972225539,40,13,226,95,120,62,886,447,35,12,160,59,63,31,593,300,0,5,1.0,0.0,3109,1.566e+18
Yuan Sijun,Craig Steadman,9,1323,1301,0.5337952923373129,0.513746534902355,94,40,656,305,468,250,3082,1605,70,33,420,205,51,23,473,228,5,4,0.0,0.5555555555555556,3109,1.566e+18
Matthew Selt,Kacper Filipiak,9,1310,1138,0.7455874700303385,0.6058736684317606,589,318,3999,2084,95,39,538,232,55,22,567,280,49,20,146,71,5,1,0.0,0.8333333333333334,3109,1.566e+18
Mark Selby,Chen Feilong,5,1644,1120,0.9320404886342968,0.7875131558774608,1160,806,8438,4953,49,17,305,131,193,129,1301,781,47,19,164,66,5,3,0.0,0.625,3109,1.5691968e+18
Nigel Bond,Noppon Saengkham,9,1293,1401,0.3387888246215469,0.4329070950345457,891,484,6986,3644,257,124,1850,903,83,40,444,199,69,34,691,368,0,5,1.0,0.0,3109,1.566e+18
Neil Robertson,Gerard Greene,9,1534,1269,0.8444228547259001,0.6598217549720575,966,636,7039,4025,726,385,5373,2788,117,68,1081,630,35,12,381,174,5,3,0.0,0.625,3109,1.566e+18
Joe Perry,Alfie Burden,9,1474,1329,0.7114258135090068,0.5896454785627312,1106,662,7911,4303,698,373,5053,2590,137,79,975,554,62,29,522,252,5,4,0.0,0.5555555555555556,3109,1.5658272e+18
Alan McManus,Tian Pengfei,9,1327,1368,0.4372133789195538,0.4743974116753822,958,564,7959,4217,415,234,2767,1473,64,31,495,251,82,42,578,303,4,5,1.0,0.4444444444444444,3109,1.5660864e+18
Martin O'Donnell,Steve Mifsud,9,1365,1026,0.9012433396788232,0.7000424476024744,352,177,2235,1134,130,52,971,440,88,45,634,333,0,0,0,0,5,3,0.0,0.625,3109,1.5659136e+18
Joe O'Connor,Michael White,9,1198,1295,0.3543770029871904,0.4396703573114467,115,53,700,333,521,291,3506,1838,57,26,243,118,61,29,729,361,5,3,0.0,0.625,3109,1.5659136e+18
Igor Figueiredo,Lu Ning,9,1189,1289,0.3500987786078318,0.4378234991142019,109,52,799,374,113,50,753,355,36,10,132,55,64,31,288,157,1,5,1.0,0.1666666666666666,3109,1.5659136e+18
Fan Zhengyi,Shaun Murphy,9,1018,1472,0.0438512925344474,0.2432395493801894,29,5,193,63,1096,715,7940,4520,57,24,155,48,118,70,1075,595,2,5,1.0,0.2857142857142857,3109,1.566e+18
Michael Georgiou,Hammad Miah,9,1282,1239,0.5658207017739435,0.5268491486891143,250,117,1508,731,168,65,1111,495,56,24,441,206,46,20,426,194,4,5,1.0,0.4444444444444444,3109,1.5660864e+18
Chen Zifan,Anthony McGill,9,1133,1363,0.1891849408676176,0.3600839032622659,88,37,520,227,534,322,3464,1895,37,12,308,129,57,28,847,441,1,5,1.0,0.1666666666666666,3109,1.5660864e+18
Liang Wenbo,Mitchell Mann,9,1402,1213,0.7659005155576041,0.6159753019181258,642,384,4455,2446,258,118,1642,787,88,47,722,379,35,11,359,167,3,5,1.0,0.375,3109,1.5659136e+18
Ian Burns,Stephen Maguire,9,1298,1476,0.2471341153870143,0.3905502163716747,356,181,2271,1145,996,657,7282,4144,59,28,458,211,116,68,1022,585,3,5,1.0,0.375,3109,1.566e+18
Kurt Maflin,Billy Joe Castle,9,1336,1182,0.7230620724576832,0.595078473866134,555,315,3745,2011,72,32,436,200,88,49,542,280,54,23,352,153,5,2,0.0,0.7142857142857143,3109,1.5658272e+18
Jack Lisowski,Oliver Lines,9,1534,1203,0.895995910361251,0.6958260586292875,481,298,3191,1768,213,100,1374,672,105,66,914,535,34,11,407,175,5,0,0.0,1.0,3109,1.5660864e+18
Rod Lawler,Mark King,9,1178,1369,0.2317732151881805,0.3828426373470278,831,440,6276,3220,983,551,7183,3788,34,10,325,125,57,27,803,433,1,5,1.0,0.1666666666666666,3109,1.5658272e+18
Brandon Sargeant,Ding Junhui,5,1088,1540,0.0974535370216511,0.2441611009052029,89,38,512,242,775,522,6011,3437,36,10,169,81,114,70,955,544,0,5,1.0,0.0,3109,1.5691968e+18
Mark Joyce,Elliot Slessor,9,1268,1300,0.450912164725041,0.4800106598444182,489,256,3511,1779,193,86,1201,564,47,19,575,284,67,31,479,232,5,4,0.0,0.5555555555555556,3109,1.5660864e+18
Jak Jones,Gary Wilson,9,1230,1412,0.2423475618219618,0.3881726309982629,206,85,1338,594,443,258,2902,1572,48,20,427,188,83,47,663,352,5,3,0.0,0.625,3109,1.5660864e+18
Mark Davis,Luo Honghao,9,1444,1238,0.7852370226068368,0.6259778577666038,1139,689,7968,4369,54,26,345,169,78,40,796,445,46,19,247,118,2,5,1.0,0.2857142857142857,3109,1.5658272e+18
David Lilley,Michael Holt,9,1278,1404,0.3139058884046835,0.4218947671156908,108,60,661,351,863,497,6217,3299,42,17,279,143,87,50,695,358,1,5,1.0,0.1666666666666666,3109,1.5660864e+18
Fergal O'Brien,Kishan Hirani,9,1326,1162,0.7357020581715297,0.6010878788483698,909,515,6818,3579,163,78,889,425,71,34,547,263,41,16,227,109,4,5,1.0,0.4444444444444444,3109,1.566e+18
Si Jiahui,Liam Highfield,9,1109,1409,0.1263483604940734,0.320821300824607,12,6,66,36,375,200,2559,1352,60,34,60,34,56,29,499,264,2,5,1.0,0.2857142857142857,3109,1.5659136e+18
Andrew Higginson,John Astley,9,1321,1268,0.5809264008951017,0.5330766223661046,741,436,5237,2860,222,102,1402,658,59,31,534,276,45,20,451,213,5,4,0.0,0.5555555555555556,3109,1.5659136e+18
Andy Hicks,John Higgins,9,1234,1614,0.0750033923750715,0.2788848219771369,634,342,5048,2613,1480,1048,11792,6980,31,8,234,121,167,102,1240,745,4,5,1.0,0.4444444444444444,3109,1.5659136e+18
Barry Pinches,Barry Hawkins,9,1216,1524,0.1202700062678051,0.3164791062636843,750,387,5790,3002,1016,635,7240,4042,38,12,173,94,88,49,1202,692,3,5,1.0,0.375,3109,1.5659136e+18
Lyu Haotian,Louis Heathcote,9,1302,1144,0.7281552136873749,0.5974857658270161,140,60,1009,469,53,23,298,144,41,16,463,226,63,30,153,82,5,3,0.0,0.625,3109,1.5659136e+18
Bai Langning,Li Hang,9,1026,1334,0.1202700062678051,0.3164791062636843,10,1,68,23,294,150,2098,1082,42,17,64,23,81,44,614,319,0,5,1.0,0.0,3109,1.566e+18
Anthony Hamilton,Alex Borg,9,1361,1029,0.8966632246585242,0.6963549298238342,891,514,6753,3591,386,159,2718,1218,87,44,647,319,24,1,225,71,5,4,0.0,0.5555555555555556,3109,1.5658272e+18
Peifan Lei,Xiao Guodong,9,1031,1441,0.0607059602512152,0.2640546060728516,6,1,41,16,472,279,3169,1758,41,16,41,16,80,47,688,393,1,5,1.0,0.1666666666666666,3109,1.5659136e+18
Ashley Carty,Martin Gould,9,1189,1380,0.2317732151881805,0.3828426373470278,151,76,880,447,716,429,4768,2607,31,8,261,129,52,22,768,412,3,5,1.0,0.375,3109,1.5658272e+18
David Gilbert,Peter Lines,9,1425,1244,0.7564607688598808,0.6112334666758695,643,369,4622,2472,798,424,5765,2971,144,81,940,501,33,8,432,200,5,2,0.0,0.7142857142857143,3109,1.5658272e+18
Marco Fu,James Cahill,9,1417,1273,0.7101180862128782,0.5890404340586651,903,537,6737,3666,182,72,1134,510,82,45,710,379,47,18,318,168,5,4,0.0,0.5555555555555556,3109,1.5660864e+18
Pang Junxu,Tom Ford,5,969,1420,0.0979258300006887,0.2446227620862502,10,2,52,17,660,377,4653,2488,0,0,0,0,75,42,794,431,2,5,1.0,0.2857142857142857,3109,1.5691968e+18
Thor Chuan Leong,Mike Dunn,9,1203,1281,0.3819015390099834,0.4514038914168656,113,36,737,314,734,387,5370,2757,33,10,380,173,49,20,484,239,2,5,1.0,0.2857142857142857,3109,1.5658272e+18
Jackson Page,Graeme Dott,9,1176,1510,0.1020119426635819,0.3025888856041177,52,26,332,163,917,540,6936,3729,48,20,332,163,102,66,842,466,4,5,1.0,0.4444444444444444,3109,1.566e+18
Adam Stefanow,Scott Donaldson,9,1124,1362,0.1811148988288592,0.3554884462937054,81,31,488,219,266,135,1785,892,39,15,238,98,79,42,563,295,1,5,1.0,0.1666666666666666,3109,1.5659136e+18
Ryan Day,Duane Jones,9,1422,1138,0.8608272920014749,0.6704011598088686,1033,623,7043,3882,182,84,1092,534,57,29,1281,700,32,9,325,119,5,4,0.0,0.5555555555555556,3109,1.5658272e+18
Dominic Dale,Jimmy Robertson,9,1313,1371,0.4115659974105401,0.4638133797682053,947,534,6743,3581,519,287,3530,1841,58,28,500,247,87,47,766,403,5,2,0.0,0.7142857142857143,3109,1.5660864e+18
